scenario,parameter,model,metric,detected,anomaly_count,anomaly_rate,total_points,forecast_time_sec,detection_time_sec,total_time_sec,forecasts_per_sec,best_ql,best_qh,residual_separation
Max Request Num Change,Maximum request number changed,ARIMA,I_O Throughput,False,0.0,0.0,7.0,0.062040090560913086,0.0074923038482666016,0.07048749923706055,257.89775378052764,0.02,0.98,1.0
Max Request Num Change,Maximum request number changed,ARIMA,Memory Copy Utilization,True,5.0,0.625,8.0,0.08452701568603516,0.007670879364013672,0.09314513206481934,224.78020601807452,0.02,0.98,3999999881.576214
Max Request Num Change,Maximum request number changed,ARIMA,Memory Mapped Files,False,0.0,0.0,8.0,0.06301069259643555,0.007524967193603516,0.0715641975402832,301.53612374473107,0.02,0.98,1.0
Max Request Num Change,Maximum request number changed,ARIMA,Memory Usage,False,0.0,0.0,8.0,0.06241321563720703,0.007731199264526367,0.07119369506835938,304.42270608908245,0.02,0.98,1.0
Max Request Num Change,Maximum request number changed,ARIMA,Memory Used,True,8.0,1.0,8.0,0.06302833557128906,0.007634878158569336,0.0716705322265625,301.4517173551218,0.02,0.98,
Max Request Num Change,Maximum request number changed,ARIMA,Network Throughput,False,0.0,0.0,7.0,0.05725216865539551,0.007311105728149414,0.06555676460266113,296.9319835257961,0.02,0.98,1.0
Max Request Num Change,Maximum request number changed,ARIMA,PCIe Throughput,True,3.0,0.375,8.0,0.06493687629699707,0.007545948028564453,0.07347989082336426,292.59183815835365,0.02,0.98,65.55830474424707
Max Request Num Change,Maximum request number changed,ARIMA,Packet Rate,True,3.0,0.42857142857142855,7.0,0.05697441101074219,0.007955312728881836,0.06589865684509277,298.3795654648321,0.02,0.98,4.490397648101462
Max Request Num Change,Maximum request number changed,ARIMA,Page Cache Memory,False,0.0,0.0,8.0,0.06836771965026855,0.007532596588134766,0.07688093185424805,277.9089327125944,0.02,0.98,1.0
Max Request Num Change,Maximum request number changed,ARIMA,Peak Memory Usage,True,8.0,1.0,8.0,0.06287670135498047,0.007614612579345703,0.07143616676330566,302.17870197630856,0.02,0.98,
Max Request Num Change,Maximum request number changed,ARIMA,Resident Set Size,False,0.0,0.0,8.0,0.06902742385864258,0.0078089237213134766,0.07785797119140625,275.2529203307521,0.02,0.98,1.0
Max Request Num Change,Maximum request number changed,ARIMA,SM Clock,True,5.0,0.625,8.0,0.062413930892944336,0.007807016372680664,0.07126498222351074,304.41921744345507,0.02,0.98,57599563445.851845
Max Request Num Change,Maximum request number changed,ARIMA,Tensor Core Utilization,True,7.0,0.875,8.0,0.0879218578338623,0.008043050765991211,0.09699678421020508,216.10098407955073,0.02,0.98,343285714.28571427
Max Request Num Change,Maximum request number changed,Toto,CPU Usage Rate,True,6.0,0.8571428571428571,7.0,0.5082738399505615,0.009509563446044922,2.212839126586914,33.44653740521752,0.02,0.98,36.624564079695666
Max Request Num Change,Maximum request number changed,Toto,Disk R_W Rate,False,0.0,0.0,7.0,0.45318007469177246,0.008319616317749023,2.2079198360443115,35.306053583406765,0.02,0.98,1.0
Max Request Num Change,Maximum request number changed,Toto,File Descriptors,True,3.0,0.375,8.0,0.563819408416748,0.008679628372192383,2.1912708282470703,33.69873352418567,0.02,0.98,1.608807600564117
Max Request Num Change,Maximum request number changed,Toto,Frame Buffer Utilization,False,0.0,0.0,8.0,0.5481784343719482,0.008894205093383789,2.3535070419311523,34.66024711783569,0.02,0.98,1.0
Max Request Num Change,Maximum request number changed,Toto,GPU Active Utilization,True,7.0,0.875,8.0,0.5405912399291992,0.010798454284667969,2.3233134746551514,35.14670345469973,0.02,0.98,2726.195586560642
Max Request Num Change,Maximum request number changed,Toto,GPU Power Usage,True,5.0,0.625,8.0,0.5354952812194824,0.008977890014648438,2.3816299438476562,35.48117166734193,0.02,0.98,12.607944595891528
Max Request Num Change,Maximum request number changed,Toto,GPU Temperature,True,3.0,0.375,8.0,0.6409556865692139,0.00892949104309082,2.486521005630493,29.643234935163147,0.02,0.98,0.9876091103908652
Max Request Num Change,Maximum request number changed,Toto,GPU Utilization,True,5.0,0.625,8.0,0.672736644744873,0.008816003799438477,2.336533308029175,28.242849781440867,0.02,0.98,837.3969532656763
Max Request Num Change,Maximum request number changed,Toto,IOPS,False,0.0,0.0,7.0,0.44925594329833984,0.009201526641845703,2.2011470794677734,35.614442588185845,0.02,0.98,1.0
Max Request Num Change,Maximum request number changed,Toto,I_O Throughput,False,0.0,0.0,7.0,0.439711332321167,0.008130788803100586,2.0877416133880615,36.3875088584561,0.02,0.98,1.0
Max Request Num Change,Maximum request number changed,Toto,Memory Copy Utilization,True,5.0,0.625,8.0,0.5384387969970703,0.00847768783569336,2.237696647644043,35.28720461074684,0.02,0.98,1546.4000549501995
Max Request Num Change,Maximum request number changed,Toto,Memory Mapped Files,False,0.0,0.0,8.0,0.546267032623291,0.008714437484741211,2.1812384128570557,34.78152417281699,0.02,0.98,1.0
Max Request Num Change,Maximum request number changed,Toto,Memory Usage,False,0.0,0.0,8.0,0.5207254886627197,0.008260488510131836,2.2328922748565674,36.48755517766969,0.02,0.98,1.0
Max Request Num Change,Maximum request number changed,Toto,Memory Used,False,0.0,0.0,8.0,0.5696372985839844,0.00905752182006836,2.259671926498413,33.3545574477489,0.02,0.98,1.0
Max Request Num Change,Maximum request number changed,Toto,Network Throughput,False,0.0,0.0,7.0,0.4750072956085205,0.008153200149536133,2.249854803085327,35.78892399583401,0.02,0.98,1.0
Max Request Num Change,Maximum request number changed,Toto,PCIe Throughput,False,0.0,0.0,8.0,0.5173139572143555,0.008214712142944336,2.147042989730835,36.72817973501363,0.02,0.98,1.0
Max Request Num Change,Maximum request number changed,Toto,Packet Rate,True,4.0,0.5714285714285714,7.0,0.4891636371612549,0.008511781692504883,2.1176371574401855,34.75319649403105,0.02,0.98,15.962005888161517
Max Request Num Change,Maximum request number changed,Toto,Page Cache Memory,False,0.0,0.0,8.0,0.5195224285125732,0.008105039596557617,2.1346471309661865,36.57204955404571,0.02,0.98,1.0
Max Request Num Change,Maximum request number changed,Toto,Peak Memory Usage,False,0.0,0.0,8.0,0.5427656173706055,0.008291482925415039,2.230483293533325,35.00590198038764,0.02,0.98,1.0
Max Request Num Change,Maximum request number changed,Toto,Resident Set Size,False,0.0,0.0,8.0,0.5247354507446289,0.008125782012939453,2.1284713745117188,36.208721886500975,0.02,0.98,1.0
Max Request Num Change,Maximum request number changed,Toto,SM Clock,True,5.0,0.625,8.0,0.5392858982086182,0.009789228439331055,2.249086380004883,35.23177606370492,0.02,0.98,16.397929139140647
Max Request Num Change,Maximum request number changed,Toto,Tensor Core Utilization,True,7.0,0.875,8.0,0.5265734195709229,0.008334875106811523,2.157580852508545,36.08233779722894,0.02,0.98,1344.6499727829078
Max Request Num Change,Maximum request number changed,Granite,CPU Usage Rate,True,6.0,0.8571428571428571,7.0,0.0018177032470703125,0.008835077285766602,0.28514647483825684,9352.461699895068,0.02,0.98,94.58606943431072
Max Request Num Change,Maximum request number changed,Granite,Disk R_W Rate,False,0.0,0.0,7.0,0.0016252994537353516,0.007532596588134766,0.2976548671722412,9844.339738888073,0.02,0.98,1.0
Max Request Num Change,Maximum request number changed,Granite,File Descriptors,True,3.0,0.375,8.0,0.0024597644805908203,0.009163856506347656,0.2799379825592041,7724.316758747698,0.02,0.98,1.6666665833333374
Max Request Num Change,Maximum request number changed,Granite,Frame Buffer Utilization,False,0.0,0.0,8.0,0.0023407936096191406,0.007728099822998047,0.297438383102417,8116.90527602363,0.02,0.98,1.0
Max Request Num Change,Maximum request number changed,Granite,GPU Active Utilization,True,7.0,0.875,8.0,0.0020051002502441406,0.007946491241455078,0.27634525299072266,9475.835434007135,0.02,0.98,13198571.42857143
Max Request Num Change,Maximum request number changed,Granite,GPU Power Usage,True,5.0,0.625,8.0,0.0020923614501953125,0.00805521011352539,0.2845282554626465,9080.649042844121,0.02,0.98,174.04285341336762
Max Request Num Change,Maximum request number changed,Granite,GPU Temperature,True,3.0,0.375,8.0,0.002079486846923828,0.009272098541259766,0.27895283699035645,9136.869525338225,0.02,0.98,1.071428567602041
Max Request Num Change,Maximum request number changed,Granite,GPU Utilization,True,5.0,0.625,8.0,0.00194549560546875,0.008123159408569336,0.2807903289794922,9766.149019607843,0.02,0.98,3840000000.0
Max Request Num Change,Maximum request number changed,Granite,IOPS,False,0.0,0.0,7.0,0.00179290771484375,0.0077974796295166016,0.3096613883972168,8924.051063829787,0.02,0.98,1.0
Max Request Num Change,Maximum request number changed,Granite,I_O Throughput,False,0.0,0.0,7.0,0.0016674995422363281,0.008840799331665039,0.3039891719818115,9595.205032885331,0.02,0.98,1.0
Max Request Num Change,Maximum request number changed,Granite,Memory Copy Utilization,True,5.0,0.625,8.0,0.002111673355102539,0.008381366729736328,0.2802097797393799,8997.603703285537,0.02,0.98,4000000000.0
Max Request Num Change,Maximum request number changed,Granite,Memory Mapped Files,False,0.0,0.0,8.0,0.0023169517517089844,0.008179903030395508,0.28615307807922363,8200.429718048981,0.02,0.98,1.0
Max Request Num Change,Maximum request number changed,Granite,Memory Usage,False,0.0,0.0,8.0,0.0018353462219238281,0.007539272308349609,0.28180646896362305,10352.270200051962,0.02,0.98,1.0
Max Request Num Change,Maximum request number changed,Granite,Memory Used,False,0.0,0.0,8.0,0.002138853073120117,0.007706642150878906,0.2893526554107666,8883.265633708617,0.02,0.98,1.0
Max Request Num Change,Maximum request number changed,Granite,Network Throughput,False,0.0,0.0,7.0,0.0017457008361816406,0.007600307464599609,0.2886183261871338,9738.20923245015,0.02,0.98,1.0
Max Request Num Change,Maximum request number changed,Granite,PCIe Throughput,False,0.0,0.0,8.0,0.0022525787353515625,0.008102178573608398,0.2768440246582031,8434.777307366638,0.02,0.98,1.0
Max Request Num Change,Maximum request number changed,Granite,Packet Rate,True,3.0,0.42857142857142855,7.0,0.002104520797729492,0.009583234786987305,0.2825894355773926,8077.848419621616,0.02,0.98,32.61686270672526
Max Request Num Change,Maximum request number changed,Granite,Page Cache Memory,False,0.0,0.0,8.0,0.002353191375732422,0.008124589920043945,0.29073047637939453,8074.141438703141,0.02,0.98,1.0
Max Request Num Change,Maximum request number changed,Granite,Peak Memory Usage,False,0.0,0.0,8.0,0.0021049976348876953,0.008580207824707031,0.2955930233001709,9026.13840752067,0.02,0.98,1.0
Max Request Num Change,Maximum request number changed,Granite,Resident Set Size,False,0.0,0.0,8.0,0.0019805431365966797,0.008363485336303711,0.5541858673095703,9593.328036595642,0.02,0.98,1.0
Max Request Num Change,Maximum request number changed,Granite,SM Clock,True,5.0,0.625,8.0,0.001922607421875,0.0076274871826171875,0.27698802947998047,9882.412698412698,0.02,0.98,57600000000.0
Max Request Num Change,Maximum request number changed,Granite,Tensor Core Utilization,True,7.0,0.875,8.0,0.001971006393432617,0.008152246475219727,0.28040003776550293,9639.745494133302,0.02,0.98,343285714.28571427
Max Batch Size Change,Maximum batch size changed,ARIMA,CPU Usage Rate,True,3.0,0.5,6.0,0.05653071403503418,0.0072515010833740234,0.06475543975830078,265.3424825078973,0.02,0.98,2.588964979661233
Max Batch Size Change,Maximum batch size changed,ARIMA,Disk R_W Rate,False,0.0,0.0,7.0,0.05536770820617676,0.007740020751953125,0.06414985656738281,288.97710449599316,0.02,0.98,1.0
Max Batch Size Change,Maximum batch size changed,ARIMA,File Descriptors,True,3.0,0.42857142857142855,7.0,0.05535554885864258,0.0072553157806396484,0.06356430053710938,307.10561724194366,0.02,0.98,5.776827042797854
Max Batch Size Change,Maximum batch size changed,ARIMA,Frame Buffer Utilization,True,3.0,0.375,8.0,0.06207466125488281,0.007983684539794922,0.07109212875366211,289.9733906898141,0.02,0.98,62988866.60011836
Max Batch Size Change,Maximum batch size changed,ARIMA,GPU Active Utilization,True,7.0,0.875,8.0,0.07532000541687012,0.007212162017822266,0.0835123062133789,238.98033331750628,0.02,0.98,9073040.225768832
Max Batch Size Change,Maximum batch size changed,ARIMA,GPU Power Usage,True,2.0,0.25,8.0,0.05884814262390137,0.007201671600341797,0.06703066825866699,305.87201562227796,0.02,0.98,42.995586649403904
Max Batch Size Change,Maximum batch size changed,ARIMA,GPU Temperature,True,4.0,0.5,8.0,0.06275558471679688,0.008794784545898438,0.0727834701538086,286.8270621846696,0.02,0.98,9.666666344444431
Max Batch Size Change,Maximum batch size changed,ARIMA,GPU Utilization,False,0.0,0.0,8.0,0.06992554664611816,0.007160663604736328,0.07805705070495605,257.4166504710371,0.02,0.98,1.0
Max Batch Size Change,Maximum batch size changed,ARIMA,IOPS,True,3.0,0.42857142857142855,7.0,0.054467201232910156,0.00806283950805664,0.06350517272949219,293.7547668656873,0.02,0.98,7.135321663773799
Max Batch Size Change,Maximum batch size changed,ARIMA,I_O Throughput,False,0.0,0.0,7.0,0.05560135841369629,0.00793313980102539,0.06461977958679199,287.7627535815513,0.02,0.98,1.0
Max Batch Size Change,Maximum batch size changed,ARIMA,Memory Copy Utilization,False,0.0,0.0,8.0,0.08393573760986328,0.007686614990234375,0.09276652336120605,214.44977446513585,0.02,0.98,1.0
Max Batch Size Change,Maximum batch size changed,ARIMA,Memory Mapped Files,False,0.0,0.0,7.0,0.05965924263000488,0.008944511413574219,0.06985735893249512,284.9516562828449,0.02,0.98,1.0
Max Batch Size Change,Maximum batch size changed,ARIMA,Memory Usage,False,0.0,0.0,7.0,0.06920385360717773,0.008354425430297852,0.0788273811340332,245.65106007675823,0.02,0.98,1.0
Max Batch Size Change,Maximum batch size changed,ARIMA,Memory Used,False,0.0,0.0,7.0,0.05719900131225586,0.007951736450195312,0.06612539291381836,297.2079863282064,0.02,0.98,1.0
Max Batch Size Change,Maximum batch size changed,ARIMA,Network Throughput,False,0.0,0.0,7.0,0.06084632873535156,0.008058786392211914,0.06991028785705566,262.9575248424814,0.02,0.98,1.0
Max Batch Size Change,Maximum batch size changed,ARIMA,PCIe Throughput,True,3.0,0.375,8.0,0.06061124801635742,0.007348775863647461,0.06894278526306152,296.9745812714871,0.02,0.98,48.063723157201615
Max Batch Size Change,Maximum batch size changed,ARIMA,Packet Rate,True,7.0,1.0,7.0,0.062125444412231445,0.007282257080078125,0.07041096687316895,257.5434292885295,0.02,0.98,
Max Batch Size Change,Maximum batch size changed,ARIMA,Page Cache Memory,False,0.0,0.0,7.0,0.05731558799743652,0.007317781448364258,0.06560873985290527,296.603430130741,0.02,0.98,1.0
Max Batch Size Change,Maximum batch size changed,ARIMA,Peak Memory Usage,True,7.0,1.0,7.0,0.06723546981811523,0.00741124153137207,0.07559347152709961,252.84273384254234,0.02,0.98,
Max Batch Size Change,Maximum batch size changed,ARIMA,Resident Set Size,False,0.0,0.0,7.0,0.05890965461730957,0.008350849151611328,0.06843805313110352,288.57748548070504,0.02,0.98,1.0
Max Batch Size Change,Maximum batch size changed,ARIMA,SM Clock,True,4.0,0.5,8.0,0.05877518653869629,0.0077512264251708984,0.06757283210754395,306.25168646890126,0.02,0.98,37125000000.0
Max Batch Size Change,Maximum batch size changed,ARIMA,Tensor Core Utilization,True,8.0,1.0,8.0,0.08792281150817871,0.008559703826904297,0.09775638580322266,204.7250274557657,0.02,0.98,
Max Batch Size Change,Maximum batch size changed,Toto,CPU Usage Rate,False,0.0,0.0,6.0,0.4129931926727295,0.008640527725219727,2.094933032989502,36.3202112434975,0.02,0.98,1.0
Max Batch Size Change,Maximum batch size changed,Toto,Disk R_W Rate,False,0.0,0.0,7.0,0.46286869049072266,0.008423805236816406,2.1489696502685547,34.56703883565158,0.02,0.98,1.0
Max Batch Size Change,Maximum batch size changed,Toto,File Descriptors,True,7.0,1.0,7.0,0.47255945205688477,0.008689641952514648,2.176589012145996,35.97430953080082,0.02,0.98,
Max Batch Size Change,Maximum batch size changed,Toto,Frame Buffer Utilization,False,0.0,0.0,8.0,0.5155487060546875,0.008654117584228516,2.1981747150421143,34.91425696273715,0.02,0.98,1.0
Max Batch Size Change,Maximum batch size changed,Toto,GPU Active Utilization,True,8.0,1.0,8.0,0.49770116806030273,0.008269309997558594,2.1448211669921875,36.16628040105197,0.02,0.98,
Max Batch Size Change,Maximum batch size changed,Toto,GPU Power Usage,True,2.0,0.25,8.0,0.4970581531524658,0.008334636688232422,2.099353551864624,36.213066591583996,0.02,0.98,16.426356534242434
Max Batch Size Change,Maximum batch size changed,Toto,GPU Temperature,True,5.0,0.625,8.0,0.5059859752655029,0.00823354721069336,2.2825746536254883,35.5741085324647,0.02,0.98,1.6970762500392582
Max Batch Size Change,Maximum batch size changed,Toto,GPU Utilization,False,0.0,0.0,8.0,0.5191283226013184,0.009212732315063477,2.199659824371338,34.67350790995792,0.02,0.98,1.0
Max Batch Size Change,Maximum batch size changed,Toto,IOPS,False,0.0,0.0,7.0,0.4649229049682617,0.008253812789916992,2.1753246784210205,34.414307897117375,0.02,0.98,1.0
Max Batch Size Change,Maximum batch size changed,Toto,I_O Throughput,False,0.0,0.0,7.0,0.4501209259033203,0.008291959762573242,2.0574779510498047,35.54600348315416,0.02,0.98,1.0
Max Batch Size Change,Maximum batch size changed,Toto,Memory Copy Utilization,False,0.0,0.0,8.0,0.5417168140411377,0.010087251663208008,2.3793044090270996,33.227693018649944,0.02,0.98,1.0
Max Batch Size Change,Maximum batch size changed,Toto,Memory Mapped Files,False,0.0,0.0,7.0,0.4689009189605713,0.008240699768066406,2.083651304244995,36.254993992514414,0.02,0.98,1.0
Max Batch Size Change,Maximum batch size changed,Toto,Memory Usage,True,7.0,1.0,7.0,0.4841270446777344,0.009546756744384766,2.208609104156494,35.114749706487224,0.02,0.98,
Max Batch Size Change,Maximum batch size changed,Toto,Memory Used,True,7.0,1.0,7.0,0.4734978675842285,0.008453845977783203,2.155888795852661,35.9030127986288,0.02,0.98,
Max Batch Size Change,Maximum batch size changed,Toto,Network Throughput,False,0.0,0.0,7.0,0.4462623596191406,0.00830984115600586,2.2123472690582275,35.85334871992136,0.02,0.98,1.0
Max Batch Size Change,Maximum batch size changed,Toto,PCIe Throughput,False,0.0,0.0,8.0,0.5018057823181152,0.008458137512207031,2.1579527854919434,35.87045154571189,0.02,0.98,1.0
Max Batch Size Change,Maximum batch size changed,Toto,Packet Rate,True,7.0,1.0,7.0,0.4542667865753174,0.010162353515625,2.1550302505493164,35.221593285793084,0.02,0.98,
Max Batch Size Change,Maximum batch size changed,Toto,Page Cache Memory,False,0.0,0.0,7.0,0.486391544342041,0.009363174438476562,2.161547899246216,34.95126549331054,0.02,0.98,1.0
Max Batch Size Change,Maximum batch size changed,Toto,Peak Memory Usage,True,2.0,0.2857142857142857,7.0,0.47661614418029785,0.008747100830078125,2.2373874187469482,35.668116171845654,0.02,0.98,1.4331791046832871
Max Batch Size Change,Maximum batch size changed,Toto,Resident Set Size,False,0.0,0.0,7.0,0.48776984214782715,0.008458614349365234,2.109614849090576,34.852503232145,0.02,0.98,1.0
Max Batch Size Change,Maximum batch size changed,Toto,SM Clock,True,3.0,0.375,8.0,0.5174932479858398,0.00855112075805664,2.234067440032959,34.783062523151095,0.02,0.98,20.7879950023902
Max Batch Size Change,Maximum batch size changed,Toto,Tensor Core Utilization,True,8.0,1.0,8.0,0.5062942504882812,0.00857234001159668,2.1271920204162598,35.55244797396061,0.02,0.98,
Max Batch Size Change,Maximum batch size changed,Granite,CPU Usage Rate,False,0.0,0.0,6.0,0.0019114017486572266,0.009314775466918945,0.2895236015319824,7847.643757016341,0.02,0.98,1.0
Max Batch Size Change,Maximum batch size changed,Granite,Disk R_W Rate,False,0.0,0.0,7.0,0.0016162395477294922,0.008097410202026367,0.2850039005279541,9899.522643457738,0.02,0.98,1.0
Max Batch Size Change,Maximum batch size changed,Granite,File Descriptors,False,0.0,0.0,7.0,0.0021276473999023438,0.008701324462890625,0.2903907299041748,7990.045719408337,0.02,0.98,1.0
Max Batch Size Change,Maximum batch size changed,Granite,Frame Buffer Utilization,False,0.0,0.0,8.0,0.001811981201171875,0.00827646255493164,0.2861809730529785,9933.877894736843,0.02,0.98,1.0
Max Batch Size Change,Maximum batch size changed,Granite,GPU Active Utilization,True,5.0,0.625,8.0,0.0019333362579345703,0.007872343063354492,0.28378868103027344,9310.330743618202,0.02,0.98,12640000.000000002
Max Batch Size Change,Maximum batch size changed,Granite,GPU Power Usage,True,2.0,0.25,8.0,0.002165079116821289,0.008901357650756836,0.3118095397949219,8313.783944499504,0.02,0.98,26.77941152841694
Max Batch Size Change,Maximum batch size changed,Granite,GPU Temperature,True,5.0,0.625,8.0,0.0020987987518310547,0.007723093032836914,0.2843821048736572,8576.334431443825,0.02,0.98,1.399999993
Max Batch Size Change,Maximum batch size changed,Granite,GPU Utilization,False,0.0,0.0,8.0,0.002061605453491211,0.008737325668334961,0.2799034118652344,8731.059558228288,0.02,0.98,1.0
Max Batch Size Change,Maximum batch size changed,Granite,IOPS,False,0.0,0.0,7.0,0.0020143985748291016,0.008237600326538086,0.2868516445159912,7942.817374837259,0.02,0.98,1.0
Max Batch Size Change,Maximum batch size changed,Granite,I_O Throughput,False,0.0,0.0,7.0,0.001955747604370117,0.009342193603515625,0.29407739639282227,8181.014750700963,0.02,0.98,1.0
Max Batch Size Change,Maximum batch size changed,Granite,Memory Copy Utilization,False,0.0,0.0,8.0,0.0019407272338867188,0.007842063903808594,0.2982783317565918,9274.87371007371,0.02,0.98,1.0
Max Batch Size Change,Maximum batch size changed,Granite,Memory Mapped Files,False,0.0,0.0,7.0,0.0017766952514648438,0.00776219367980957,0.2890815734863281,9568.326355340849,0.02,0.98,1.0
Max Batch Size Change,Maximum batch size changed,Granite,Memory Usage,False,0.0,0.0,7.0,0.0018341541290283203,0.008600711822509766,0.28893280029296875,9268.577668009879,0.02,0.98,1.0
Max Batch Size Change,Maximum batch size changed,Granite,Memory Used,False,0.0,0.0,7.0,0.0018122196197509766,0.007799863815307617,0.28350377082824707,9380.761478752796,0.02,0.98,1.0
Max Batch Size Change,Maximum batch size changed,Granite,Network Throughput,False,0.0,0.0,7.0,0.0017528533935546875,0.00777888298034668,0.32152700424194336,9127.973884657236,0.02,0.98,1.0
Max Batch Size Change,Maximum batch size changed,Granite,PCIe Throughput,False,0.0,0.0,8.0,0.0019600391387939453,0.007586002349853516,0.28613805770874023,9183.490086364189,0.02,0.98,1.0
Max Batch Size Change,Maximum batch size changed,Granite,Packet Rate,True,6.0,0.8571428571428571,7.0,0.001828908920288086,0.007853507995605469,0.28402233123779297,8748.385347412332,0.02,0.98,2.9434343429883687
Max Batch Size Change,Maximum batch size changed,Granite,Page Cache Memory,False,0.0,0.0,7.0,0.001783609390258789,0.009469985961914062,0.28157711029052734,9531.234861649513,0.02,0.98,1.0
Max Batch Size Change,Maximum batch size changed,Granite,Peak Memory Usage,False,0.0,0.0,7.0,0.0020589828491210938,0.00821995735168457,0.2969322204589844,8256.503937007874,0.02,0.98,1.0
Max Batch Size Change,Maximum batch size changed,Granite,Resident Set Size,False,0.0,0.0,7.0,0.0016963481903076172,0.007673501968383789,0.28365254402160645,10021.527477160927,0.02,0.98,1.0
Max Batch Size Change,Maximum batch size changed,Granite,SM Clock,True,4.0,0.5,8.0,0.002173900604248047,0.00791168212890625,0.28337836265563965,8280.047378811143,0.02,0.98,37125000000.0
Max Batch Size Change,Maximum batch size changed,Granite,Tensor Core Utilization,True,5.0,0.625,8.0,0.0022096633911132812,0.008229255676269531,0.28754663467407227,8146.037116961588,0.02,0.98,434000000.00000006
